Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32928655.80	43100042008102500050XXXXXX200	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32769394.00	43120037007103500030XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32772689.60	43130058008102500040XXXXXX100	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	33129005.00	43070030009103500050XXXXXX101	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32552689.91	43150027009104500050XXXXXX201	ELITE	END	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32709008.20	43190046008104500040XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32857934.60	43150055007105500040XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32716674.60	43150047008103500060XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	33198732.00	23090021009105500XXXXXX101201	REGULAR	STANDARD	5
19	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	4	32705814.20	43240072002102500050XXXXXX101	REGULAR	STANDARD	5
19	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	4	32560524.38	43250067005104500040XXXXXX251	REGULAR	STANDARD	5
19	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	4	32551308.81	43150065006103500040XXXXXX101	REGULAR	STANDARD	5
19	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	4	32710903.80	43230078004102500050XXXXXX201	REGULAR	STANDARD	5
19	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	4	32706602.60	43130048004102500060XXXXXX151	REGULAR	STANDARD	5
19	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	4	32544250.22	43250080004104500060XXXXXX151	ELITE	END	5
19	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	4	32709331.00	43210073003102500040XXXXXX151	REGULAR	STANDARD	5
19	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	4	32546655.75	43240090005104500050XXXXXX201	REGULAR	STANDARD	5
19	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	4	32782172.80	43250076004105500050XXXXXX201	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	5	32552689.91	43150027009104500050XXXXXX201	ELITE	END	6
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	5	32611845.00	43110050009103500040XXXXXX151	REGULAR	STANDARD	6
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	5	32496767.00	43190043008102500040XXXXXX151	REGULAR	STANDARD	6
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	5	32544413.52	43210067004104500070XXXXXX101	ELITE	END	6
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	5	32549638.22	43210058008105500030XXXXXX151	ELITE	END	6
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	5	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	6
19	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	5	32544250.22	43250080004104500060XXXXXX151	ELITE	END	6
19	32549638.22	43210058008105500030XXXXXX151	ELITE	END	5	32586935.89	43200053009104500040XXXXXX151	REGULAR	STANDARD	6
19	32549638.22	43210058008105500030XXXXXX151	ELITE	END	5	32500970.00	43160055008104500020XXXXXX151	REGULAR	STANDARD	6
19	32549638.22	43210058008105500030XXXXXX151	ELITE	END	5	32592033.11	43170055009104500030XXXXXX201	REGULAR	STANDARD	6
19	32549638.22	43210058008105500030XXXXXX151	ELITE	END	5	32515233.80	43150062008104500030XXXXXX151	REGULAR	STANDARD	6
19	32549638.22	43210058008105500030XXXXXX151	ELITE	END	5	32541240.20	43190040007105500020XXXXXX201	REGULAR	STANDARD	6
19	32549638.22	43210058008105500030XXXXXX151	ELITE	END	5	32581671.80	43130056008104500020XXXXXX201	REGULAR	STANDARD	6
19	32549638.22	43210058008105500030XXXXXX151	ELITE	END	5	32543300.65	43240061009105500020XXXXXX151	ELITE	END	6
19	32549638.22	43210058008105500030XXXXXX151	ELITE	END	5	32568206.00	43160046008105500000XXXXXX201	REGULAR	STANDARD	6
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	5	32763512.20	43220079005106500050XXXXXX151	REGULAR	STANDARD	6
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	5	32510002.60	43240085004105500070XXXXXX201	REGULAR	STANDARD	6
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	5	32539704.11	43240075005104500060XXXXXX151	REGULAR	STANDARD	6
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	5	32520946.00	43220081003104500050XXXXXX201	REGULAR	STANDARD	6
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	5	32604674.20	43210091005105500050XXXXXX151	REGULAR	STANDARD	6
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	5	32512088.00	43270071003103500060XXXXXX151	REGULAR	STANDARD	6
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	5	32503443.40	43330088003104500070XXXXXX101	REGULAR	STANDARD	6
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	5	32595374.22	43240089005104500050XXXXXX151	REGULAR	STANDARD	6
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	5	32535599.00	43220078004105500060XXXXXX201	REGULAR	STANDARD	6
19	32544413.52	43210067004104500070XXXXXX101	ELITE	END	5	32539437.28	43250072004104500070XXXXXX151	REGULAR	STANDARD	6
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	5	32550119.40	43220021009103500060XXXXXX201	REGULAR	STANDARD	6
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	5	32495747.80	43170032008103500050XXXXXX251	REGULAR	STANDARD	6
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	5	32500859.40	43150022008102500030XXXXXX251	REGULAR	STANDARD	6
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	5	32520690.40	43220037008102500050XXXXXX151	REGULAR	STANDARD	6
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	5	32509263.20	43150027008105500050XXXXXX201	REGULAR	STANDARD	6
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	5	32787092.00	43070037009103500060XXXXXX201	REGULAR	STANDARD	6
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	5	32601509.89	43130030009104500060XXXXXX201	REGULAR	STANDARD	6
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	5	32609261.60	43140019008104500040XXXXXX251	REGULAR	STANDARD	6
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	5	32706092.00	43130041009105500050XXXXXX301	REGULAR	STANDARD	6
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	6	32499488.29	43320070005104500060XXXXXX151	REGULAR	STANDARD	7
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	6	32596749.40	43230085004105500070XXXXXX201	REGULAR	STANDARD	7
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	6	32648948.80	43250086003105500060XXXXXX201	REGULAR	STANDARD	7
19	32549638.22	43210058008105500030XXXXXX151	ELITE	END	6	32543300.65	43240061009105500020XXXXXX151	ELITE	END	7
19	32544413.52	43210067004104500070XXXXXX101	ELITE	END	6	32486219.21	43230064003104500080XXXXXX101	REGULAR	STANDARD	7
19	32544413.52	43210067004104500070XXXXXX101	ELITE	END	6	32541860.60	43210068006105500070XXXXXX101	REGULAR	STANDARD	7
19	32544413.52	43210067004104500070XXXXXX101	ELITE	END	6	32482658.93	43230064002105500070XXXXXX151	REGULAR	STANDARD	7
19	32544413.52	43210067004104500070XXXXXX101	ELITE	END	6	32602373.20	43170070004105500080XXXXXX101	REGULAR	STANDARD	7
19	32544413.52	43210067004104500070XXXXXX101	ELITE	END	6	32508913.29	43250068004102500070XXXXXX151	REGULAR	STANDARD	7
19	32544413.52	43210067004104500070XXXXXX101	ELITE	END	6	32495373.14	43160061004105500070XXXXXX101	REGULAR	STANDARD	7
19	32544413.52	43210067004104500070XXXXXX101	ELITE	END	6	32541917.35	43150060003103500070XXXXXX101	REGULAR	STANDARD	7
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	6	32552850.00	43150034008104500030XXXXXX201	REGULAR	STANDARD	7
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	6	32547934.25	43160034008103500050XXXXXX251	REGULAR	STANDARD	7
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	6	32484332.07	43140037008104500060XXXXXX201	REGULAR	STANDARD	7
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	6	32490970.79	43170034009103500040XXXXXX201	REGULAR	STANDARD	7
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	6	32552689.91	43150027009104500050XXXXXX201	ELITE	END	7
19	32544250.22	43250080004104500060XXXXXX151	ELITE	END	7	32586861.78	43290085005104500040XXXXXX201	ELITE	END	8
19	32552689.91	43150027009104500050XXXXXX201	ELITE	END	7	32572674.44	43160024008104500040XXXXXX201	ELITE	END	8
19	32549638.22	43210058008105500030XXXXXX151	ELITE	END	7	32543300.65	43240061009105500020XXXXXX151	ELITE	END	8
19	32549638.22	43210058008105500030XXXXXX151	ELITE	END	7	32551443.14	43240058008104500040XXXXXX151	ELITE	END	8
20	33022416.00	02330031005102500XXXXXXXXX101	REGULAR	START	1	33022416.00	02330031005102500XXXXXXXXX101	REGULAR	START	1
20	38091145.60	20080081000107500XXXXXX501XXX	REGULAR	START	1	38091145.60	20080081000107500XXXXXX501XXX	REGULAR	START	1
20	32725529.20	33460006003105500XXX021XXX400	REGULAR	START	1	32725529.20	33460006003105500XXX021XXX400	REGULAR	START	1
20	33662187.00	11210056008100500XXXXXXXXX201	REGULAR	START	1	33662187.00	11210056008100500XXXXXXXXX201	REGULAR	START	1
20	33243320.00	13020069009104500XXXXXXXXX350	REGULAR	START	1	33243320.00	13020069009104500XXXXXXXXX350	REGULAR	START	1
20	33634813.20	41270019004108500080XXXXXX151	REGULAR	START	1	33634813.20	41270019004108500080XXXXXX151	REGULAR	START	1
20	39089004.20	00390044006101500XXXXXXXXXXXX	REGULAR	START	1	39089004.20	00390044006101500XXXXXXXXXXXX	REGULAR	START	1
20	33656710.00	32140094002106500XXX061XXX251	REGULAR	START	1	33656710.00	32140094002106500XXX061XXX251	REGULAR	START	1
20	32964749.20	12490075003102500XXXXXXXXX451	REGULAR	START	1	32964749.20	12490075003102500XXXXXXXXX451	REGULAR	START	1
20	42143381.80	40240025008107500060XXXXXXXXX	REGULAR	START	1	42143381.80	40240025008107500060XXXXXXXXX	REGULAR	START	1
20	34768129.40	01110000001104500XXXXXXXXX351	REGULAR	START	1	34768129.40	01110000001104500XXXXXXXXX351	REGULAR	START	1
20	32720131.40	23360050006109500XXXXXX701100	REGULAR	START	1	32720131.40	23360050006109500XXXXXX701100	REGULAR	START	1
20	33157717.40	31430062005105500XXX091XXX401	REGULAR	START	1	33157717.40	31430062005105500XXX091XXX401	REGULAR	START	1
20	33204978.60	13180012000101500XXXXXXXXX150	REGULAR	START	1	33204978.60	13180012000101500XXXXXXXXX150	REGULAR	START	1
20	39532535.60	20300087002103500XXXXXX401XXX	REGULAR	START	1	39532535.60	20300087002103500XXXXXX401XXX	REGULAR	START	1
20	34015808.60	42050037007108500000XXXXXX301	REGULAR	START	1	34015808.60	42050037007108500000XXXXXX301	REGULAR	START	1
20	33721494.00	31160047003101500XXX081XXX350	REGULAR	START	1	33721494.00	31160047003101500XXX081XXX350	REGULAR	START	1
20	32869658.40	03410097008106500XXXXXXXXX101	REGULAR	START	1	32869658.40	03410097008106500XXXXXXXXX101	REGULAR	START	1
20	44932433.60	10030022006109500XXXXXXXXXXXX	REGULAR	START	1	44932433.60	10030022006109500XXXXXXXXXXXX	REGULAR	START	1
20	32663228.60	42280072001104500090XXXXXX450	REGULAR	START	1	32663228.60	42280072001104500090XXXXXX450	REGULAR	START	1
20	34133401.80	11350084009107500XXXXXXXXX400	REGULAR	START	1	34133401.80	11350084009107500XXXXXXXXX400	REGULAR	START	1
20	33234089.20	33100034004103500XXX041XXX201	REGULAR	START	1	33234089.20	33100034004103500XXX041XXX201	REGULAR	START	1
20	39252859.80	40470059002100500030XXXXXXXXX	REGULAR	START	1	39252859.80	40470059002100500030XXXXXXXXX	REGULAR	START	1
20	33443869.60	22220009007105500XXXXXX501300	REGULAR	START	1	33443869.60	22220009007105500XXXXXX501300	REGULAR	START	1
20	33481150.60	21440028000106500XXXXXX601100	REGULAR	START	1	33481150.60	21440028000106500XXXXXX601100	REGULAR	START	1
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	32960997.80	41080047005102500070XXXXXX151	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	34092121.20	31140096005102500XXX061XXX351	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	32848136.40	33370060006108500XXX081XXX351	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33118994.80	13240047008103500XXXXXXXXX300	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	39511239.60	20030075007102500XXXXXX701XXX	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33808279.20	12030065007100500XXXXXXXXX351	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33627868.60	23290036008100500XXXXXX601351	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	41215894.40	20380073005100500XXXXXX201XXX	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	32551729.36	43220083009103500040XXXXXX151	ELITE	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33150101.60	13330022006102500XXXXXXXXX400	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	39274636.60	00090068003100500XXXXXXXXXXXX	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33531700.80	22290084003100500XXXXXX301301	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33619911.60	42030067008102500070XXXXXX301	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33286557.60	02400093002105500XXXXXXXXX150	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	38190138.20	40280088007100500020XXXXXXXXX	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	38641783.00	00130098005102500XXXXXXXXXXXX	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33024283.20	03250062003103500XXXXXXXXX251	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	32773413.00	43180093002103500000XXXXXX101	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33471210.20	01320071002101500XXXXXXXXX251	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33175339.00	02180021005101500XXXXXXXXX351	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33350116.20	02470088003108500XXXXXXXXX351	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	38891575.00	40180064009100500030XXXXXXXXX	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	39282380.00	40260064004101500020XXXXXXXXX	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	42152247.80	40130027001102500060XXXXXXXXX	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33032234.00	03280081003104500XXXXXXXXX051	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	37864561.00	40150085004105500080XXXXXXXXX	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33103277.80	32420065001100500XXX051XXX301	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33255174.40	33140079003106500XXX051XXX151	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33723727.20	41260081003107500060XXXXXX251	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	32785048.20	13120042003102500XXXXXXXXX251	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33331256.40	12310028005108500XXXXXXXXX351	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	38876120.20	00260037008104500XXXXXXXXXXXX	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33896371.40	21330051003100500XXXXXX101351	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	32802690.60	33270046006101500XXX021XXX401	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	32970747.60	41390071008104500020XXXXXX401	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	40493643.20	10360058009104500XXXXXXXXXXXX	REGULAR	STANDARD	2
20	32559527.18	43190078005101500050XXXXXX301	ELITE	STANDARD	1	33209851.60	31370076007101500XXX021XXX301	REGULAR	STANDARD	2
20	64819005.20	30320003007103500XXX011XXXXXX	REGULAR	START	1	64819005.20	30320003007103500XXX011XXXXXX	REGULAR	START	1
20	33673505.80	02070053002108500XXXXXXXXX200	REGULAR	START	1	33673505.80	02070053002108500XXXXXXXXX200	REGULAR	START	1
20	38692497.20	00130066004104500XXXXXXXXXXXX	REGULAR	START	1	38692497.20	00130066004104500XXXXXXXXXXXX	REGULAR	START	1
20	34078561.20	22380016009100500XXXXXX301050	REGULAR	START	1	34078561.20	22380016009100500XXXXXX301050	REGULAR	START	1
20	32798889.60	13250041001107500XXXXXXXXX401	REGULAR	START	1	32798889.60	13250041001107500XXXXXXXXX401	REGULAR	START	1
20	34003118.20	41000091006102500010XXXXXX150	REGULAR	START	1	34003118.20	41000091006102500010XXXXXX150	REGULAR	START	1
20	34226947.20	22010005004100500XXXXXX001100	REGULAR	START	1	34226947.20	22010005004100500XXXXXX001100	REGULAR	START	1
20	37771378.00	00260055000105500XXXXXXXXXXXX	REGULAR	START	1	37771378.00	00260055000105500XXXXXXXXXXXX	REGULAR	START	1
20	33074938.00	13140030002108500XXXXXXXXX451	REGULAR	START	1	33074938.00	13140030002108500XXXXXXXXX451	REGULAR	START	1
20	32933603.60	41390080007103500030XXXXXX200	REGULAR	START	1	32933603.60	41390080007103500030XXXXXX200	REGULAR	START	1
20	32776554.20	12450067001109500XXXXXXXXX150	REGULAR	START	1	32776554.20	12450067001109500XXXXXXXXX150	REGULAR	START	1
20	39106750.80	30200017006104500XXX031XXXXXX	REGULAR	START	1	39106750.80	30200017006104500XXX031XXXXXX	REGULAR	START	1
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32762779.60	03390050009100500XXXXXXXXX151	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32822776.20	23200066003102500XXXXXX201350	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32825178.20	13390072005102500XXXXXXXXX401	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32785298.00	23350097006104500XXXXXX101100	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32764489.20	42360083007106500040XXXXXX201	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32926626.60	42390065007102500040XXXXXX351	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	34083717.20	21470069008100500XXXXXX001151	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	33126202.20	02430044006105500XXXXXXXXX301	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	33397737.60	22100099007103500XXXXXX501450	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32876547.60	33230069007101500XXX001XXX201	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	38174745.80	40450050003103500080XXXXXXXXX	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32703691.20	13110061007100500XXXXXXXXX351	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32746313.00	13230088002101500XXXXXXXXX301	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32590336.86	43220046007104500080XXXXXX100	ELITE	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	38880701.40	20080097009106500XXXXXX301XXX	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	41711894.60	00340012008105500XXXXXXXXXXXX	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	33021318.20	11160065006100500XXXXXXXXX301	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32761068.00	42290096006104500040XXXXXX401	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	33610184.00	13240032009102500XXXXXXXXX401	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	33053144.00	03310094008102500XXXXXXXXX250	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32792047.80	42170089005103500080XXXXXX051	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	33482520.20	42070049009105500060XXXXXX351	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32752855.40	42210065008102500010XXXXXX101	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	33179876.60	23080072005106500XXXXXX601401	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	39168859.60	40490087009100500050XXXXXXXXX	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32828004.40	13260085006104500XXXXXXXXX201	REGULAR	STANDARD	2
20	32608397.14	43320092008102500070XXXXXX251	ELITE	STANDARD	1	32933961.00	33440075004100500XXX091XXX250	REGULAR	STANDARD	2
20	34306728.00	21070042003106500XXXXXX201050	REGULAR	START	1	34306728.00	21070042003106500XXXXXX201050	REGULAR	START	1
20	33432512.00	22350023008105500XXXXXX101350	REGULAR	START	1	33432512.00	22350023008105500XXXXXX101350	REGULAR	START	1
