Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32318874.40	43380008002103500050XXXXXX101	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32351266.80	43430021003103500040XXXXXX101	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32341948.60	43320023002103500060XXXXXX051	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32385572.00	43300033003105500080XXXXXX151	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32310468.40	43260031001105500070XXXXXX151	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32312089.40	43240007001104500070XXXXXX151	REGULAR	STANDARD	5
16	32384178.33	43260027003105500060XXXXXX101	ELITE	STANDARD	4	32389785.75	43250029003104500060XXXXXX151	REGULAR	STANDARD	5
16	32384178.33	43260027003105500060XXXXXX101	ELITE	STANDARD	4	32377600.50	43220026004104500060XXXXXX101	REGULAR	STANDARD	5
16	32384178.33	43260027003105500060XXXXXX101	ELITE	STANDARD	4	32305217.00	43250023004104500050XXXXXX051	REGULAR	STANDARD	5
16	32384178.33	43260027003105500060XXXXXX101	ELITE	STANDARD	4	32307111.40	43240020003105500060XXXXXX051	REGULAR	STANDARD	5
16	32384178.33	43260027003105500060XXXXXX101	ELITE	STANDARD	4	39260664.40	40220048002105500050XXXXXXXXX	REGULAR	STANDARD	5
16	32384178.33	43260027003105500060XXXXXX101	ELITE	STANDARD	4	32322062.00	43340030001103500060XXXXXX151	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	5	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	6
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	5	32453085.94	43340035002104500050XXXXXX101	ELITE	STANDARD	6
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	5	32433403.43	43200019006107500090XXXXXX101	ELITE	STANDARD	6
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	5	32417958.60	43180032007105500080XXXXXX051	REGULAR	STANDARD	6
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	5	32482076.40	43250036006105500090XXXXXX051	REGULAR	STANDARD	6
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	5	32441420.56	43250048006106500090XXXXXX151	REGULAR	STANDARD	6
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	5	32415733.00	43190031006106500080XXXXXX101	REGULAR	STANDARD	6
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	5	32603468.20	43210034005107500080XXXXXX151	REGULAR	STANDARD	6
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	5	32472057.80	43310028006105500090XXXXXX101	REGULAR	STANDARD	6
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	5	32519269.80	43180043007107500090XXXXXX051	REGULAR	STANDARD	6
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	5	32458949.21	43260026001103500050XXXXXX151	ELITE	STANDARD	6
16	32458949.21	43260026001103500050XXXXXX151	ELITE	STANDARD	5	32565160.00	43180021000102500050XXXXXX151	REGULAR	STANDARD	6
16	32458949.21	43260026001103500050XXXXXX151	ELITE	STANDARD	5	32443500.40	43200022000103500050XXXXXX101	REGULAR	STANDARD	6
16	32458949.21	43260026001103500050XXXXXX151	ELITE	STANDARD	5	32447893.00	43200037001103500060XXXXXX201	REGULAR	STANDARD	6
16	32458949.21	43260026001103500050XXXXXX151	ELITE	STANDARD	5	32421476.80	43230023000102500050XXXXXX201	REGULAR	STANDARD	6
16	32458949.21	43260026001103500050XXXXXX151	ELITE	STANDARD	5	32451549.80	43310016002102500060XXXXXX101	REGULAR	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5	32447988.20	43380032002104500060XXXXXX101	REGULAR	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5	32696229.80	43440027000105500050XXXXXX151	REGULAR	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5	32441316.22	43330026001105500060XXXXXX051	REGULAR	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5	32455550.83	43350027002105500050XXXXXX151	ELITE	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5	32677900.40	43380026000105500040XXXXXX201	REGULAR	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5	32417318.00	43400027001104500040XXXXXX100	REGULAR	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5	32430917.71	43350035001105500060XXXXXX101	REGULAR	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5	32427313.00	43410015002105500050XXXXXX151	REGULAR	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5	32486673.40	43410026001106500050XXXXXX201	REGULAR	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5	32412688.00	43410019000103500060XXXXXX201	REGULAR	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5	32433049.29	43390021001105500050XXXXXX151	REGULAR	STANDARD	6
16	32433403.43	43200019006107500090XXXXXX101	ELITE	STANDARD	5	32462228.60	43160024005106500080XXXXXX151	REGULAR	STANDARD	6
16	32453085.94	43340035002104500050XXXXXX101	ELITE	STANDARD	5	32459496.40	43240052003105500040XXXXXX101	REGULAR	STANDARD	6
16	32453085.94	43340035002104500050XXXXXX101	ELITE	STANDARD	5	32452960.20	43340032002104500050XXXXXX051	REGULAR	STANDARD	6
16	32453085.94	43340035002104500050XXXXXX101	ELITE	STANDARD	5	32422024.64	43310030002105500060XXXXXX101	REGULAR	STANDARD	6
16	32453085.94	43340035002104500050XXXXXX101	ELITE	STANDARD	5	32427524.00	43300026002103500060XXXXXX101	REGULAR	STANDARD	6
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	6	32455550.83	43350027002105500050XXXXXX151	ELITE	STANDARD	7
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	6	32770282.40	43430029000106500060XXXXXX101	REGULAR	STANDARD	7
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	6	32460824.69	43390031001104500060XXXXXX151	REGULAR	STANDARD	7
16	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	6	32631221.20	43330024001106500060XXXXXX151	REGULAR	STANDARD	7
16	32458949.21	43260026001103500050XXXXXX151	ELITE	STANDARD	6	32482626.92	43240016000103500060XXXXXX151	REGULAR	STANDARD	7
16	32458949.21	43260026001103500050XXXXXX151	ELITE	STANDARD	6	32689319.20	43250025000104500050XXXXXX101	REGULAR	STANDARD	7
16	32458949.21	43260026001103500050XXXXXX151	ELITE	STANDARD	6	32491875.33	43290031000103500050XXXXXX101	REGULAR	STANDARD	7
16	32453085.94	43340035002104500050XXXXXX101	ELITE	STANDARD	6	32463559.11	43260034003105500060XXXXXX101	ELITE	STANDARD	7
16	32453085.94	43340035002104500050XXXXXX101	ELITE	STANDARD	6	32418559.00	43360034001103500050XXXXXX101	REGULAR	STANDARD	7
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	6	32457118.81	43250027006106500090XXXXXX051	REGULAR	STANDARD	7
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	6	32492361.00	43220037007105500090XXXXXX101	REGULAR	STANDARD	7
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	6	32490415.50	43180041006106500090XXXXXX101	REGULAR	STANDARD	7
16	32453859.84	43380029001105500050XXXXXX151	ELITE	END	7	32455550.83	43350027002105500050XXXXXX151	ELITE	END	8
16	32458949.21	43260026001103500050XXXXXX151	ELITE	END	7	32477152.50	43270031000104500050XXXXXX101	REGULAR	END	8
16	32458949.21	43260026001103500050XXXXXX151	ELITE	END	7	32466781.00	43270023001103500060XXXXXX101	REGULAR	END	8
16	32453085.94	43340035002104500050XXXXXX101	ELITE	END	7	32463559.11	43260034003105500060XXXXXX101	ELITE	END	8
17	33037090.20	03320095000100500XXXXXXXXX201	REGULAR	START	1	33037090.20	03320095000100500XXXXXXXXX201	REGULAR	START	1
17	34125153.80	31070045005105500XXX091XXX450	REGULAR	START	1	34125153.80	31070045005105500XXX091XXX450	REGULAR	START	1
17	52717411.60	20200020003103500XXXXXX601XXX	REGULAR	START	1	52717411.60	20200020003103500XXXXXX601XXX	REGULAR	START	1
17	32894341.60	42450070008108500060XXXXXX300	REGULAR	START	1	32894341.60	42450070008108500060XXXXXX300	REGULAR	START	1
17	38022191.80	30260057009106500XXX011XXXXXX	REGULAR	START	1	38022191.80	30260057009106500XXX011XXXXXX	REGULAR	START	1
17	34163612.20	12010007004102500XXXXXXXXX500	REGULAR	START	1	34163612.20	12010007004102500XXXXXXXXX500	REGULAR	START	1
17	33592134.00	01380082001104500XXXXXXXXX350	REGULAR	START	1	33592134.00	01380082001104500XXXXXXXXX350	REGULAR	START	1
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	43929507.60	20320041002105500XXXXXX401XXX	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33618078.20	23010001005105500XXXXXX601251	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33235026.20	12430080006109500XXXXXXXXX050	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33665836.40	41240064004108500040XXXXXX150	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33318943.40	12270011005108500XXXXXXXXX301	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	32984399.00	22110000003106500XXXXXX201101	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	32819387.20	23190018005107500XXXXXX501351	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33428959.20	03060035008108500XXXXXXXXX101	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	32759124.00	03260014006106500XXXXXXXXX151	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33831761.60	21200002007106500XXXXXX301050	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	46707663.00	00080019009107500XXXXXXXXXXXX	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33380657.80	23080028004107500XXXXXX501051	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	32793386.00	33320047007109500XXX071XXX051	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	39189898.20	00140097009107500XXXXXXXXXXXX	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33382800.20	43050035009108500020XXXXXX351	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	38381320.40	40190047008105500080XXXXXXXXX	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33476848.60	21210009004106500XXXXXX601201	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	38244365.40	00190059003108500XXXXXXXXXXXX	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33253949.60	03130037007105500XXXXXXXXX251	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33339036.60	32190078006106500XXX011XXX150	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	34272323.20	41000054009106500010XXXXXX250	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	42858960.80	40130026003103500050XXXXXXXXX	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33220931.40	31300008007109500XXX071XXX251	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	32890411.80	41130043008102500080XXXXXX051	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	32626070.11	23130048006106500XXXXXX401201	ELITE	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33191896.80	23090073008106500XXXXXX301051	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	38718920.20	20260082001102500XXXXXX101XXX	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	32635393.44	43170050005103500030XXXXXX050	ELITE	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	40105864.80	10340056007106500XXXXXXXXXXXX	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33045087.60	22170039007108500XXXXXX601200	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33288195.60	13070009007104500XXXXXXXXX101	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33210929.60	13040032009108500XXXXXXXXX301	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	33408674.80	42450014005108500010XXXXXX200	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	38093575.80	40260060007108500090XXXXXXXXX	REGULAR	STANDARD	2
17	32648928.25	23130032006109500XXXXXX401151	ELITE	START	1	32961114.60	32320030008109500XXX091XXX200	REGULAR	STANDARD	2
17	33003140.60	32350013001106500XXX061XXX200	REGULAR	START	1	33003140.60	32350013001106500XXX061XXX200	REGULAR	START	1
17	37489310.80	10100063006101500XXXXXXXXXXXX	REGULAR	START	1	37489310.80	10100063006101500XXXXXXXXXXXX	REGULAR	START	1
17	33711128.40	41230088003108500040XXXXXX100	REGULAR	START	1	33711128.40	41230088003108500040XXXXXX100	REGULAR	START	1
17	33463011.60	23480038008103500XXXXXX501351	REGULAR	START	1	33463011.60	23480038008103500XXXXXX501351	REGULAR	START	1
17	33215311.80	43040076002105500080XXXXXX401	REGULAR	START	1	33215311.80	43040076002105500080XXXXXX401	REGULAR	START	1
17	33976779.80	11290026007100500XXXXXXXXX150	REGULAR	START	1	33976779.80	11290026007100500XXXXXXXXX150	REGULAR	START	1
17	33458571.60	02160051005102500XXXXXXXXX050	REGULAR	START	1	33458571.60	02160051005102500XXXXXXXXX050	REGULAR	START	1
17	76733746.40	20410001000107500XXXXXX601XXX	REGULAR	START	1	76733746.40	20410001000107500XXXXXX601XXX	REGULAR	START	1
17	38849055.20	00370048004104500XXXXXXXXXXXX	REGULAR	START	1	38849055.20	00370048004104500XXXXXXXXXXXX	REGULAR	START	1
17	33471790.20	22120098009100500XXXXXX701051	REGULAR	START	1	33471790.20	22120098009100500XXXXXX701051	REGULAR	START	1
17	32989043.80	41490023007102500050XXXXXX201	REGULAR	START	1	32989043.80	41490023007102500050XXXXXX201	REGULAR	START	1
17	33075912.00	13240073002107500XXXXXXXXX400	REGULAR	START	1	33075912.00	13240073002107500XXXXXXXXX400	REGULAR	START	1
17	34095011.00	21060060000106500XXXXXX401101	REGULAR	START	1	34095011.00	21060060000106500XXXXXX401101	REGULAR	START	1
17	32735774.17	43310010005101500010XXXXXX350	ELITE	START	1	32845070.00	43400075007100500030XXXXXX350	REGULAR	STANDARD	2
17	32735774.17	43310010005101500010XXXXXX350	ELITE	START	1	32715517.50	43320028007104500020XXXXXX300	REGULAR	STANDARD	2
17	33162976.00	02430035003108500XXXXXXXXX251	REGULAR	START	1	33162976.00	02430035003108500XXXXXXXXX251	REGULAR	START	1
17	37717407.60	30180085008103500XXX011XXXXXX	REGULAR	START	1	37717407.60	30180085008103500XXX011XXXXXX	REGULAR	START	1
17	32810756.00	33400054004103500XXX041XXX150	REGULAR	START	1	32810756.00	33400054004103500XXX041XXX150	REGULAR	START	1
17	34021454.40	01150004009107500XXXXXXXXX401	REGULAR	START	1	34021454.40	01150004009107500XXXXXXXXX401	REGULAR	START	1
17	38444120.20	40020029001100500090XXXXXXXXX	REGULAR	START	1	38444120.20	40020029001100500090XXXXXXXXX	REGULAR	START	1
17	33074673.80	12270079006105500XXXXXXXXX251	REGULAR	START	1	33074673.80	12270079006105500XXXXXXXXX251	REGULAR	START	1
17	33274067.00	03090017007106500XXXXXXXXX100	REGULAR	START	1	33274067.00	03090017007106500XXXXXXXXX100	REGULAR	START	1
17	33463851.80	21340067002101500XXXXXX401301	REGULAR	START	1	33463851.80	21340067002101500XXXXXX401301	REGULAR	START	1
17	38203003.60	10460092005109500XXXXXXXXXXXX	REGULAR	START	1	38203003.60	10460092005109500XXXXXXXXXXXX	REGULAR	START	1
17	33404272.00	32210042000104500XXX051XXX451	REGULAR	START	1	33404272.00	32210042000104500XXX051XXX451	REGULAR	START	1
17	33491092.00	22130093007104500XXXXXX201301	REGULAR	START	1	33491092.00	22130093007104500XXXXXX201301	REGULAR	START	1
17	38831832.00	40380043002100500070XXXXXXXXX	REGULAR	START	1	38831832.00	40380043002100500070XXXXXXXXX	REGULAR	START	1
17	33353246.00	11250018005107500XXXXXXXXX451	REGULAR	START	1	33353246.00	11250018005107500XXXXXXXXX451	REGULAR	START	1
17	33306480.20	33000068000102500XXX001XXX200	REGULAR	START	1	33306480.20	33000068000102500XXX001XXX200	REGULAR	START	1
17	37814334.20	10060081008108500XXXXXXXXXXXX	REGULAR	START	1	37814334.20	10060081008108500XXXXXXXXXXXX	REGULAR	START	1
17	32797622.80	42310031003103500000XXXXXX401	REGULAR	START	1	32797622.80	42310031003103500000XXXXXX401	REGULAR	START	1
17	32893215.60	03440006006106500XXXXXXXXX050	REGULAR	START	1	32893215.60	03440006006106500XXXXXXXXX050	REGULAR	START	1
17	33018411.40	21190056001101500XXXXXX101251	REGULAR	START	1	33018411.40	21190056001101500XXXXXX101251	REGULAR	START	1
17	38034720.60	30280099007104500XXX031XXXXXX	REGULAR	START	1	38034720.60	30280099007104500XXX031XXXXXX	REGULAR	START	1
17	34075171.60	02030049002109500XXXXXXXXX151	REGULAR	START	1	34075171.60	02030049002109500XXXXXXXXX151	REGULAR	START	1
17	33202412.20	11410074004106500XXXXXXXXX051	REGULAR	START	1	33202412.20	11410074004106500XXXXXXXXX051	REGULAR	START	1
17	32789918.20	43160024009101500030XXXXXX300	REGULAR	START	1	32789918.20	43160024009101500030XXXXXX300	REGULAR	START	1
17	37988932.60	00220037000105500XXXXXXXXXXXX	REGULAR	START	1	37988932.60	00220037000105500XXXXXXXXXXXX	REGULAR	START	1
17	33570425.80	22470087005100500XXXXXX301101	REGULAR	START	1	33570425.80	22470087005100500XXXXXX301101	REGULAR	START	1
17	34568966.20	31090012008103500XXX061XXX251	REGULAR	START	1	34568966.20	31090012008103500XXX061XXX251	REGULAR	START	1
17	32983811.00	13340062003107500XXXXXXXXX450	REGULAR	START	1	32983811.00	13340062003107500XXXXXXXXX450	REGULAR	START	1
17	39008075.80	40140071006106500020XXXXXXXXX	REGULAR	START	1	39008075.80	40140071006106500020XXXXXXXXX	REGULAR	START	1
17	32832432.60	12390021001101500XXXXXXXXX400	REGULAR	START	1	32832432.60	12390021001101500XXXXXXXXX400	REGULAR	START	1
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	33329657.80	02210047008104500XXXXXXXXX351	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	32700421.17	42230050008104500060XXXXXX150	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	33554400.00	32110063003106500XXX001XXX100	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	32869067.40	41310063006105500050XXXXXX051	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	39981787.40	40270051004104500040XXXXXXXXX	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	33341662.80	22470095005104500XXXXXX401201	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	33021479.80	13310038007108500XXXXXXXXX151	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	33057425.40	32320048004106500XXX061XXX101	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	32919614.20	31270046007105500XXX001XXX101	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	34517711.40	41210098005108500020XXXXXX051	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	33600021.40	11470063006107500XXXXXXXXX301	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	32901501.60	33120019007107500XXX001XXX101	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	32813060.80	33430028007106500XXX051XXX051	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	42752004.40	00410011005108500XXXXXXXXXXXX	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	32995997.80	13220020006106500XXXXXXXXX101	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	33682429.40	31240062002106500XXX031XXX050	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	43154474.40	10180029006107500XXXXXXXXXXXX	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	32762994.40	33340056005109500XXX011XXX051	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	32962849.00	12220037001109500XXXXXXXXX351	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	32884655.60	03270023006105500XXXXXXXXX200	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	34655892.80	31040033007108500XXX021XXX101	REGULAR	STANDARD	2
17	32672111.50	33270046008108500XXX011XXX051	ELITE	START	1	34476583.00	31030065003104500XXX071XXX251	REGULAR	STANDARD	2
17	34182067.40	01020096003104500XXXXXXXXX300	REGULAR	START	1	34182067.40	01020096003104500XXXXXXXXX300	REGULAR	START	1
17	32709736.17	13200084004100500XXXXXXXXX251	ELITE	START	1	38428544.60	40120079007103500020XXXXXXXXX	REGULAR	STANDARD	2
17	32709736.17	13200084004100500XXXXXXXXX251	ELITE	START	1	33577903.40	01380076001102500XXXXXXXXX201	REGULAR	STANDARD	2
17	32709736.17	13200084004100500XXXXXXXXX251	ELITE	START	1	33212480.20	42100088005102500070XXXXXX501	REGULAR	STANDARD	2
17	32709736.17	13200084004100500XXXXXXXXX251	ELITE	START	1	39781345.60	10470060004100500XXXXXXXXXXXX	REGULAR	STANDARD	2
17	32709736.17	13200084004100500XXXXXXXXX251	ELITE	START	1	32856560.40	13250089003103500XXXXXXXXX351	REGULAR	STANDARD	2
17	32709736.17	13200084004100500XXXXXXXXX251	ELITE	START	1	32833744.60	13210064003106500XXXXXXXXX100	REGULAR	STANDARD	2
